authorized_flag,card_id,city_id_x,category_1_x,installments,category_3,merchant_category_id_x,merchant_id,month_lag,purchase_amount,purchase_date,category_2_x,state_id_x,subsector_id_x,merchant_group_id,merchant_category_id_y,subsector_id_y,numerical_1,numerical_2,category_1_y,most_recent_sales_range,most_recent_purchases_range,avg_sales_lag3,avg_purchases_lag3,active_months_lag3,avg_sales_lag6,avg_purchases_lag6,active_months_lag6,avg_sales_lag12,avg_purchases_lag12,active_months_lag12,category_4,city_id_y,state_id_y,category_2_y
Y,C_ID_4e6213e9bc,88,N,0,A,528,M_ID_0e3d16d4cc,-9,-0.71986007,2017-05-21 21:42:27,1.0,16,25,14042,528,25,-0.03764084,-0.05747065,N,C,B,1.12,1.12826401,3,1.32,1.27162541,6,1.25,1.20611125,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,528,M_ID_0e3d16d4cc,-4,-0.69732031,2017-10-07 21:13:59,1.0,16,25,14042,528,25,-0.03764084,-0.05747065,N,C,B,1.12,1.12826401,3,1.32,1.27162541,6,1.25,1.20611125,12,Y,88,16,1.0
N,C_ID_4e6213e9bc,88,N,0,A,842,M_ID_22c9cfa265,-10,-0.73037863,2017-04-07 12:58:09,1.0,16,37,35,842,37,12.3659045,12.31632998,N,A,A,1.15,1.14983691,3,1.22,1.21868093,6,1.3,1.27727673,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,842,M_ID_22c9cfa265,-11,-0.73488659,2017-03-24 15:50:38,1.0,16,37,35,842,37,12.3659045,12.31632998,N,A,A,1.15,1.14983691,3,1.22,1.21868093,6,1.3,1.27727673,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,842,M_ID_22c9cfa265,-10,-0.73037863,2017-04-07 12:59:11,1.0,16,37,35,842,37,12.3659045,12.31632998,N,A,A,1.15,1.14983691,3,1.22,1.21868093,6,1.3,1.27727673,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,842,M_ID_22c9cfa265,-10,-0.73488659,2017-04-26 13:01:07,1.0,16,37,35,842,37,12.3659045,12.31632998,N,A,A,1.15,1.14983691,3,1.22,1.21868093,6,1.3,1.27727673,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,842,M_ID_22c9cfa265,-10,-0.73037863,2017-04-07 12:59:37,1.0,16,37,35,842,37,12.3659045,12.31632998,N,A,A,1.15,1.14983691,3,1.22,1.21868093,6,1.3,1.27727673,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e52dafd130,-6,-0.72714793,2017-08-26 12:35:57,1.0,16,37,31283,80,37,-0.05747065,-0.05747065,N,E,D,0.88,0.85804816,3,0.76,0.75918885,6,0.66,0.66634981,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e52dafd130,-5,-0.72602094,2017-09-02 15:35:59,1.0,16,37,31283,80,37,-0.05747065,-0.05747065,N,E,D,0.88,0.85804816,3,0.76,0.75918885,6,0.66,0.66634981,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e52dafd130,-7,-0.7272982,2017-07-01 12:52:05,1.0,16,37,31283,80,37,-0.05747065,-0.05747065,N,E,D,0.88,0.85804816,3,0.76,0.75918885,6,0.66,0.66634981,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e52dafd130,-8,-0.7272982,2017-06-10 12:38:33,1.0,16,37,31283,80,37,-0.05747065,-0.05747065,N,E,D,0.88,0.85804816,3,0.76,0.75918885,6,0.66,0.66634981,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_6cb0602e94,-4,-0.71931912,2017-10-10 13:56:07,1.0,16,34,35,560,34,9.03449664,8.98492212,N,A,A,1.07,1.06800973,3,1.08,1.07564301,6,1.12,1.10524584,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_6cb0602e94,-4,-0.73458606,2017-10-01 21:30:01,1.0,16,34,35,560,34,9.03449664,8.98492212,N,A,A,1.07,1.06800973,3,1.08,1.07564301,6,1.12,1.10524584,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,605,M_ID_c2ae34c2ef,0,-0.66426198,2018-02-20 10:58:17,1.0,9,2,35,605,2,0.10116782,0.0714231,N,D,D,0.86,1.15925926,3,0.9,1.2308642,6,0.98,1.29983165,12,N,333,9,1.0
N,C_ID_4e6213e9bc,333,N,0,A,605,M_ID_c2ae34c2ef,0,-0.66426198,2018-02-20 10:57:50,1.0,9,2,35,605,2,0.10116782,0.0714231,N,D,D,0.86,1.15925926,3,0.9,1.2308642,6,0.98,1.29983165,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,560,M_ID_2ef6ccb60a,0,-0.72665206,2018-02-06 21:06:22,1.0,9,34,13903,560,34,-0.05747065,-0.05747065,N,D,C,1.01,1.01272872,3,0.94,0.9239459,6,0.9,0.8779634,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,560,M_ID_2ef6ccb60a,0,-0.72648677,2018-02-12 10:02:35,1.0,9,34,13903,560,34,-0.05747065,-0.05747065,N,D,C,1.01,1.01272872,3,0.94,0.9239459,6,0.9,0.8779634,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,560,M_ID_2ef6ccb60a,0,-0.72650179,2018-02-21 19:06:20,1.0,9,34,13903,560,34,-0.05747065,-0.05747065,N,D,C,1.01,1.01272872,3,0.94,0.9239459,6,0.9,0.8779634,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_39733f2b05,-10,-0.74391752,2017-04-09 16:23:43,1.0,16,33,10832,705,33,0.22014667,-0.04755575,N,A,A,1.0,0.99527996,3,1.0,1.000236,6,1.02,1.01464881,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_dfdf05b37b,-7,-0.69807163,2017-07-14 22:01:46,1.0,16,37,72135,80,37,-0.04755575,-0.05747065,N,E,E,0.92,0.89655172,3,0.86,0.85057471,6,0.83,0.8362069,12,N,-1,16,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,387,M_ID_f4e36df67b,0,-0.69341341,2018-02-06 12:00:39,1.0,9,36,4551,387,36,-0.04755575,-0.05747065,N,C,C,1.04,1.03838384,3,1.28,1.20562771,6,1.1,1.07409812,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,-1,N,0,A,278,M_ID_fdd1989fdd,0,-0.71699001,2018-02-17 12:28:52,,-1,37,59050,278,37,-0.00789613,-0.00789613,N,C,C,1.04,1.02033406,3,0.98,0.94504962,6,0.92,0.88096103,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_5d3f4fb238,-11,-0.67402921,2017-03-26 01:03:55,1.0,16,37,79120,80,37,-0.05747065,-0.05747065,N,D,D,0.99,1.02276423,3,1.02,1.08780488,6,1.08,1.17317073,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_5d3f4fb238,-4,-0.67401419,2017-10-05 00:00:00,1.0,16,37,79120,80,37,-0.05747065,-0.05747065,N,D,D,0.99,1.02276423,3,1.02,1.08780488,6,1.08,1.17317073,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_9ea82613f5,-5,-0.694315,2017-09-05 01:48:04,1.0,16,34,35484,683,34,-0.05747065,-0.05747065,N,D,D,0.81,0.83286908,3,0.83,0.78365831,6,0.76,0.70868152,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_9ea82613f5,-6,-0.694315,2017-08-26 20:15:53,1.0,16,34,35484,683,34,-0.05747065,-0.05747065,N,D,D,0.81,0.83286908,3,0.83,0.78365831,6,0.76,0.70868152,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_4b9358a70c,-4,-0.65544142,2017-10-08 02:11:34,1.0,16,37,4949,80,37,-0.04755575,-0.05747065,N,C,C,0.94,0.94971751,3,0.97,0.97824859,6,0.94,0.94699859,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_11cf1b606a,-7,-0.71943933,2017-07-12 21:48:27,1.0,16,34,56878,560,34,0.00201877,0.00201877,N,C,B,0.98,1.00955971,3,0.95,0.99338001,6,0.94,0.9924936,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_11cf1b606a,-6,-0.70979231,2017-08-30 21:46:34,1.0,16,34,56878,560,34,0.00201877,0.00201877,N,C,B,0.98,1.00955971,3,0.95,0.99338001,6,0.94,0.9924936,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_11cf1b606a,-5,-0.7419791,2017-09-04 23:40:36,1.0,16,34,56878,560,34,0.00201877,0.00201877,N,C,B,0.98,1.00955971,3,0.95,0.99338001,6,0.94,0.9924936,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_f23ff77f24,-11,-0.73969507,2017-03-16 12:04:28,1.0,16,34,12782,560,34,-0.03764084,-0.03764084,N,D,C,0.98,0.96887417,3,0.98,0.94470199,6,0.99,0.94735099,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_7ac4afda39,-4,-0.74390249,2017-10-06 15:50:44,1.0,16,37,3290,80,37,0.16065724,-0.04755575,N,B,A,0.96,0.98421369,3,1.01,1.02804563,6,1.07,1.06546432,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,560,M_ID_8ae0e078d3,0,-0.72062643,2018-02-10 22:35:52,1.0,9,34,57718,560,34,-0.05747065,-0.05747065,N,D,C,1.09,1.0880853,3,0.97,0.96801113,6,0.95,0.92918405,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,-1,N,0,A,80,M_ID_3b3584964b,0,-0.70828966,2018-02-18 10:37:06,,-1,37,9995,80,37,-0.03764084,-0.03764084,N,D,D,1.08,1.07022472,3,1.1,1.09925094,6,1.12,1.12663858,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_879be8a76b,-11,-0.72151299,2017-03-12 15:52:30,1.0,16,37,37670,278,37,-0.02772594,-0.03764084,N,D,C,0.88,0.87968127,3,0.89,0.8998672,6,1.06,1.05763612,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,3,N,0,A,19,M_ID_4856894248,-1,-0.24922972,2018-01-15 13:38:19,1.0,16,36,35,19,36,0.32921062,0.32921062,N,D,C,1.02,0.97367485,3,1.46,1.076254,6,1.31,1.02157272,12,N,3,16,1.0
Y,C_ID_4e6213e9bc,3,N,0,A,528,M_ID_b9c0b8171f,-3,-0.72737333,2017-11-04 20:11:05,1.0,16,25,21810,528,25,-0.04755575,-0.05747065,N,D,D,1.41,1.37706856,3,1.53,1.44769504,6,1.43,1.36247045,12,N,3,16,1.0
Y,C_ID_4e6213e9bc,-1,N,0,A,683,M_ID_a12e82f450,0,-0.72722306,2018-02-24 21:06:25,,-1,34,7531,80,37,-0.05747065,-0.05747065,N,C,C,0.97,1.01584507,3,0.95,0.99305556,6,0.94,0.94586268,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,705,M_ID_573d9326ad,0,-0.71718535,2018-02-14 11:31:23,1.0,9,33,110378,705,33,-0.05747065,-0.05747065,N,D,C,1.01,0.97948347,3,0.99,0.94050205,6,0.96,0.91045136,12,N,333,9,1.0
N,C_ID_5037ff576e,322,N,1,B,278,M_ID_b61c7d1be0,-3,-0.59526024,2017-09-07 20:57:19,3.0,11,37,91632,278,37,-0.05747065,-0.05747065,N,D,D,0.86,0.94129979,3,0.88,0.93474843,6,0.89,0.91968029,12,N,-1,11,3.0
Y,C_ID_5037ff576e,322,N,1,B,278,M_ID_b61c7d1be0,-3,-0.59526024,2017-09-07 20:57:32,3.0,11,37,91632,278,37,-0.05747065,-0.05747065,N,D,D,0.86,0.94129979,3,0.88,0.93474843,6,0.89,0.91968029,12,N,-1,11,3.0
Y,C_ID_5037ff576e,322,N,1,B,278,M_ID_b61c7d1be0,-3,-0.59529029,2017-09-07 20:58:31,3.0,11,37,91632,278,37,-0.05747065,-0.05747065,N,D,D,0.86,0.94129979,3,0.88,0.93474843,6,0.89,0.91968029,12,N,-1,11,3.0
Y,C_ID_5037ff576e,138,N,1,B,307,M_ID_fe69229f24,-4,1.18946862,2017-08-14 15:46:08,1.0,15,19,56893,307,19,0.01193368,0.01193368,N,B,C,0.83,0.97440117,3,0.81,0.95178278,6,0.8,0.9473944,12,N,-1,15,1.0
Y,C_ID_5037ff576e,138,N,1,B,307,M_ID_fe69229f24,-9,-0.67177524,2017-03-09 18:32:05,1.0,15,19,56893,307,19,0.01193368,0.01193368,N,B,C,0.83,0.97440117,3,0.81,0.95178278,6,0.8,0.9473944,12,N,-1,15,1.0
Y,C_ID_5037ff576e,138,N,1,B,307,M_ID_fe69229f24,-9,-0.67177524,2017-03-01 22:17:15,1.0,15,19,56893,307,19,0.01193368,0.01193368,N,B,C,0.83,0.97440117,3,0.81,0.95178278,6,0.8,0.9473944,12,N,-1,15,1.0
Y,C_ID_5037ff576e,-1,N,1,B,307,M_ID_fe69229f24,-1,0.18975479,2017-11-23 00:00:00,,-1,19,56893,307,19,0.01193368,0.01193368,N,B,C,0.83,0.97440117,3,0.81,0.95178278,6,0.8,0.9473944,12,N,-1,15,1.0
Y,C_ID_5037ff576e,138,N,1,B,307,M_ID_fe69229f24,-2,0.68166268,2017-10-20 16:03:28,1.0,15,19,56893,307,19,0.01193368,0.01193368,N,B,C,0.83,0.97440117,3,0.81,0.95178278,6,0.8,0.9473944,12,N,-1,15,1.0
Y,C_ID_5037ff576e,-1,N,1,B,307,M_ID_fe69229f24,0,-0.67177524,2017-12-02 20:21:59,,-1,19,56893,307,19,0.01193368,0.01193368,N,B,C,0.83,0.97440117,3,0.81,0.95178278,6,0.8,0.9473944,12,N,-1,15,1.0
N,C_ID_5037ff576e,138,N,1,B,307,M_ID_fe69229f24,-3,0.48526617,2017-09-27 14:15:48,1.0,15,19,56893,307,19,0.01193368,0.01193368,N,B,C,0.83,0.97440117,3,0.81,0.95178278,6,0.8,0.9473944,12,N,-1,15,1.0
Y,C_ID_5037ff576e,138,N,1,B,705,M_ID_efc106141c,-9,-0.6400693,2017-03-05 14:57:51,1.0,15,33,21026,705,33,-0.05747065,-0.05747065,N,D,D,1.03,1.0,3,1.06,0.99824099,6,1.1,1.02110818,12,N,-1,15,1.0
Y,C_ID_5037ff576e,138,N,1,B,705,M_ID_efc106141c,-9,-0.6867717,2017-03-01 22:14:27,1.0,15,33,21026,705,33,-0.05747065,-0.05747065,N,D,D,1.03,1.0,3,1.06,0.99824099,6,1.1,1.02110818,12,N,-1,15,1.0
Y,C_ID_5037ff576e,138,N,1,B,705,M_ID_efc106141c,-9,-0.71560757,2017-03-05 15:18:54,1.0,15,33,21026,705,33,-0.05747065,-0.05747065,N,D,D,1.03,1.0,3,1.06,0.99824099,6,1.1,1.02110818,12,N,-1,15,1.0
Y,C_ID_5037ff576e,138,N,1,B,705,M_ID_efc106141c,-3,-0.54809202,2017-09-17 13:59:49,1.0,15,33,21026,705,33,-0.05747065,-0.05747065,N,D,D,1.03,1.0,3,1.06,0.99824099,6,1.1,1.02110818,12,N,-1,15,1.0
Y,C_ID_5037ff576e,226,N,1,B,307,M_ID_708022307c,-4,-0.6522558,2017-08-15 10:45:28,1.0,16,19,16621,307,19,0.12099763,-0.05747065,N,A,B,0.85,0.95871516,3,0.84,1.02918576,6,0.8,1.01445729,12,N,-1,16,1.0
Y,C_ID_5037ff576e,331,N,1,B,307,M_ID_708022307c,-8,-0.55156314,2017-04-22 19:05:50,1.0,16,19,16621,307,19,0.12099763,-0.05747065,N,A,B,0.85,0.95871516,3,0.84,1.02918576,6,0.8,1.01445729,12,N,-1,16,1.0
Y,C_ID_5037ff576e,330,N,1,B,705,M_ID_393b4b8cec,-9,-0.67420953,2017-03-26 20:00:31,3.0,17,33,35,705,33,3.69036319,3.63087377,N,B,B,0.99,1.0379256,3,1.01,1.04861076,6,1.02,1.02671514,12,N,-1,17,3.0
Y,C_ID_5037ff576e,278,N,1,B,705,M_ID_d70b0fd11b,-6,-0.62747708,2017-06-07 19:39:09,5.0,5,33,46990,705,33,-0.02772594,-0.05747065,N,B,B,0.98,1.00652647,3,0.99,1.02010817,6,0.97,1.02136965,12,N,278,5,5.0
N,C_ID_5037ff576e,221,N,1,B,307,M_ID_16cf5cd707,-1,-0.65829646,2017-11-09 04:33:33,2.0,24,19,1072,307,19,-0.04755575,-0.04755575,N,B,C,1.07,1.14008278,3,1.19,1.22461,6,1.18,1.201889,10,N,221,24,2.0
Y,C_ID_5037ff576e,19,N,1,B,278,M_ID_6a5ddaaba7,-8,-0.69656898,2017-04-26 10:20:17,1.0,9,37,85202,278,37,-0.05747065,-0.05747065,N,D,C,0.9,0.95386905,3,0.84,0.88448661,6,0.75,0.73790923,12,N,-1,9,1.0
Y,C_ID_5037ff576e,19,N,1,B,278,M_ID_6a5ddaaba7,-10,-0.67808637,2017-02-04 18:38:14,1.0,9,37,85202,278,37,-0.05747065,-0.05747065,N,D,C,0.9,0.95386905,3,0.84,0.88448661,6,0.75,0.73790923,12,N,-1,9,1.0
Y,C_ID_5037ff576e,19,N,1,B,278,M_ID_6a5ddaaba7,-9,-0.67958902,2017-03-08 01:47:36,1.0,9,37,85202,278,37,-0.05747065,-0.05747065,N,D,C,0.9,0.95386905,3,0.84,0.88448661,6,0.75,0.73790923,12,N,-1,9,1.0
Y,C_ID_5037ff576e,331,N,1,B,332,M_ID_46ab73a225,-2,-0.52151012,2017-10-19 21:54:37,1.0,16,2,35,332,2,11.77101024,11.6817761,N,A,B,1.02,1.02316455,3,1.02,1.02846079,6,1.0,1.0154223,12,N,-1,16,1.0
N,C_ID_5037ff576e,211,N,1,B,307,M_ID_d23623b922,-3,0.07574865,2017-09-18 20:08:26,3.0,19,19,16621,307,19,0.04167839,-0.05747065,N,A,B,0.83,0.93722513,3,0.82,0.97090186,6,0.78,0.93907766,12,N,-1,19,3.0
Y,C_ID_5037ff576e,211,N,1,B,307,M_ID_d23623b922,-2,-0.60705605,2017-10-05 10:38:58,3.0,19,19,16621,307,19,0.04167839,-0.05747065,N,A,B,0.83,0.93722513,3,0.82,0.97090186,6,0.78,0.93907766,12,N,-1,19,3.0
Y,C_ID_5037ff576e,211,N,1,B,307,M_ID_d23623b922,-3,-0.27672824,2017-09-03 01:19:21,3.0,19,19,16621,307,19,0.04167839,-0.05747065,N,A,B,0.83,0.93722513,3,0.82,0.97090186,6,0.78,0.93907766,12,N,-1,19,3.0
Y,C_ID_5037ff576e,333,N,1,B,307,M_ID_d23623b922,-1,-0.46950336,2017-11-23 00:00:00,1.0,9,19,16621,307,19,0.04167839,-0.05747065,N,A,B,0.83,0.93722513,3,0.82,0.97090186,6,0.78,0.93907766,12,N,-1,19,3.0
Y,C_ID_5037ff576e,20,N,1,B,307,M_ID_d23623b922,-5,0.90563284,2017-07-05 23:05:13,3.0,19,19,16621,307,19,0.04167839,-0.05747065,N,A,B,0.83,0.93722513,3,0.82,0.97090186,6,0.78,0.93907766,12,N,-1,19,3.0
Y,C_ID_5037ff576e,20,N,1,B,307,M_ID_d23623b922,-9,-0.56669484,2017-03-26 13:07:43,3.0,19,19,16621,307,19,0.04167839,-0.05747065,N,A,B,0.83,0.93722513,3,0.82,0.97090186,6,0.78,0.93907766,12,N,-1,19,3.0
Y,C_ID_5037ff576e,211,N,1,B,307,M_ID_d23623b922,-8,-0.694315,2017-04-22 01:37:23,3.0,19,19,16621,307,19,0.04167839,-0.05747065,N,A,B,0.83,0.93722513,3,0.82,0.97090186,6,0.78,0.93907766,12,N,-1,19,3.0
N,C_ID_5037ff576e,20,N,1,B,307,M_ID_d23623b922,-6,0.75574338,2017-06-23 18:55:07,3.0,19,19,16621,307,19,0.04167839,-0.05747065,N,A,B,0.83,0.93722513,3,0.82,0.97090186,6,0.78,0.93907766,12,N,-1,19,3.0
Y,C_ID_5037ff576e,209,N,1,B,705,M_ID_04575c5e32,-11,-0.71643403,2017-01-18 19:14:36,1.0,9,33,6678,705,33,-0.05747065,-0.05747065,N,C,C,0.99,0.98812665,3,0.96,0.95998241,6,0.97,0.96108179,12,N,209,9,1.0
Y,C_ID_5037ff576e,193,N,1,B,278,M_ID_f187d5d98c,-10,-0.70032561,2017-02-19 22:39:18,1.0,15,37,14290,278,37,-0.05747065,-0.05747065,N,D,C,1.02,1.03810836,3,1.12,1.0835629,6,1.23,1.12649219,12,N,193,15,1.0
Y,C_ID_5037ff576e,331,N,1,B,278,M_ID_d86b8cc0eb,-4,-0.67102391,2017-08-23 19:31:06,1.0,16,37,35,278,37,53.65156623,53.38386382,N,A,A,1.06,1.06134936,3,1.11,1.09552078,6,1.13,1.11723852,12,N,-1,16,1.0
N,C_ID_5037ff576e,11,N,1,B,333,M_ID_a21fe5f7ad,-5,0.4951987,2017-07-19 17:54:52,2.0,23,10,37411,333,10,-0.05747065,-0.05747065,N,D,E,0.52,0.8,3,0.38,0.68333333,6,0.33,0.64166667,12,Y,11,23,2.0
Y,C_ID_5037ff576e,331,N,1,B,705,M_ID_1529b56c2f,-10,-0.69802655,2017-02-15 17:08:38,1.0,16,33,374,705,33,-0.03764084,-0.03764084,N,D,D,1.19,1.25516224,3,1.24,1.28834808,6,1.15,1.22160767,12,N,-1,16,1.0
Y,C_ID_5037ff576e,161,N,1,B,506,M_ID_97aebf8941,-11,-0.44337226,2017-01-06 17:14:51,3.0,3,30,35,506,30,1.05299863,0.9835943,N,C,C,1.06,1.07990315,3,1.11,1.14243341,6,1.13,1.14814655,12,Y,161,3,3.0
Y,C_ID_5037ff576e,330,N,1,B,278,M_ID_80235aa624,-11,-0.67778584,2017-01-08 13:17:02,3.0,17,37,35,278,37,1.99491455,1.99491455,N,B,B,1.03,1.02275865,3,1.14,1.06840323,6,1.11,1.04994759,12,N,-1,17,3.0
Y,C_ID_5037ff576e,-1,N,1,B,307,M_ID_d8281a0ff9,-11,-0.30358062,2017-01-07 10:17:04,,-1,19,6244,307,19,-0.03764084,-0.03764084,N,B,C,0.95,0.96340358,3,1.0,0.9609676,6,0.93,0.9015409,12,N,-1,-1,
Y,C_ID_5037ff576e,105,N,1,B,307,M_ID_7054e1665d,-10,-0.58734127,2017-02-01 16:26:47,1.0,9,19,77452,307,19,-0.04755575,-0.04755575,N,C,C,0.99,1.01941159,3,1.1,1.10274492,6,1.16,1.15085684,12,N,105,9,1.0
Y,C_ID_5037ff576e,331,N,1,B,108,M_ID_c0e83eea18,-9,-0.63120365,2017-03-01 20:53:15,1.0,16,34,35,683,34,46.24513268,46.00717498,N,A,A,1.05,1.05824924,3,1.1,1.10051201,6,1.12,1.11814488,12,N,-1,16,1.0
Y,C_ID_5037ff576e,331,N,1,B,108,M_ID_c0e83eea18,-5,-0.66651596,2017-07-08 10:30:15,1.0,16,34,35,683,34,46.24513268,46.00717498,N,A,A,1.05,1.05824924,3,1.1,1.10051201,6,1.12,1.11814488,12,N,-1,16,1.0
Y,C_ID_5037ff576e,331,N,1,B,278,M_ID_06a964fa48,-10,-0.68845466,2017-02-01 13:35:55,3.0,3,37,50978,278,37,-0.03764084,-0.03764084,N,D,C,0.93,0.93705942,3,1.06,1.03386203,6,1.09,1.03581319,12,N,-1,16,1.0
Y,C_ID_5037ff576e,331,N,1,B,278,M_ID_06a964fa48,-7,-0.68379645,2017-05-10 00:52:28,3.0,3,37,50978,278,37,-0.03764084,-0.03764084,N,D,C,0.93,0.93705942,3,1.06,1.03386203,6,1.09,1.03581319,12,N,-1,16,1.0
Y,C_ID_5037ff576e,-1,N,1,B,307,M_ID_949996e6b5,0,-0.67177524,2017-12-24 19:28:09,,-1,19,102604,307,19,-0.05747065,-0.05747065,N,C,D,0.98,1.01186017,3,0.96,0.99032459,6,0.86,0.93102372,12,N,-1,15,1.0
Y,C_ID_5037ff576e,329,N,1,B,278,M_ID_c12b6ae2fa,-10,-0.70182826,2017-02-18 19:55:36,1.0,9,37,35,278,37,1.6578078,1.6578078,N,C,B,1.13,1.10280236,3,1.19,1.15761308,6,1.33,1.24659161,12,N,329,9,1.0
Y,C_ID_5037ff576e,19,N,1,B,307,M_ID_f9184e1062,-4,-0.3404707,2017-08-31 23:37:43,1.0,9,19,1072,307,19,-0.02772594,-0.04755575,N,B,C,0.92,1.00809784,3,1.03,1.15476781,6,0.99,1.12268928,12,N,-1,9,1.0
Y,C_ID_5037ff576e,19,N,1,B,307,M_ID_f9184e1062,-3,-0.3404707,2017-09-01 02:37:43,1.0,9,19,1072,307,19,-0.02772594,-0.04755575,N,B,C,0.92,1.00809784,3,1.03,1.15476781,6,0.99,1.12268928,12,N,-1,9,1.0
Y,C_ID_5037ff576e,42,N,1,B,705,M_ID_645739547c,-6,-0.61287131,2017-06-27 11:35:57,3.0,19,33,13228,705,33,-0.05747065,-0.05747065,N,D,D,0.85,0.91468254,3,0.86,0.92286706,6,0.85,0.90798611,12,N,42,19,3.0
Y,C_ID_5037ff576e,42,N,1,B,705,M_ID_645739547c,-4,-0.5103905,2017-08-05 20:38:11,3.0,19,33,13228,705,33,-0.05747065,-0.05747065,N,D,D,0.85,0.91468254,3,0.86,0.92286706,6,0.85,0.90798611,12,N,42,19,3.0
Y,C_ID_5037ff576e,251,N,1,B,278,M_ID_b78e671aa3,-11,-0.66125668,2017-01-07 22:55:01,3.0,8,37,35,278,37,4.41415121,4.40423631,N,B,A,1.2,1.18946195,3,1.34,1.28567976,6,1.46,1.37244535,12,Y,251,8,3.0
Y,C_ID_5037ff576e,251,N,1,B,278,M_ID_b78e671aa3,-7,-0.65825138,2017-05-19 00:19:31,3.0,8,37,35,278,37,4.41415121,4.40423631,N,B,A,1.2,1.18946195,3,1.34,1.28567976,6,1.46,1.37244535,12,Y,251,8,3.0
Y,C_ID_5037ff576e,251,N,1,B,278,M_ID_b78e671aa3,-4,-0.59814533,2017-08-17 12:24:19,3.0,8,37,35,278,37,4.41415121,4.40423631,N,B,A,1.2,1.18946195,3,1.34,1.28567976,6,1.46,1.37244535,12,Y,251,8,3.0
Y,C_ID_5037ff576e,19,N,1,B,307,M_ID_f0400371aa,-4,-0.31040265,2017-08-11 01:52:28,1.0,9,19,35,307,19,6.05011043,5.9807061,N,A,A,1.26,1.26216768,3,1.41,1.43984863,6,1.46,1.55274208,12,N,-1,9,1.0
Y,C_ID_5037ff576e,19,N,1,B,307,M_ID_f0400371aa,-1,-0.68348089,2017-11-21 00:00:00,1.0,9,19,35,307,19,6.05011043,5.9807061,N,A,A,1.26,1.26216768,3,1.41,1.43984863,6,1.46,1.55274208,12,N,-1,9,1.0
Y,C_ID_5037ff576e,331,N,1,B,108,M_ID_84bf1f8748,-4,-0.65704925,2017-08-09 09:47:50,1.0,16,34,35,108,34,19.76242315,19.68310392,N,A,A,0.97,0.99092897,3,0.97,0.98021572,6,0.99,0.98250976,12,N,-1,16,1.0
Y,C_ID_5037ff576e,331,N,1,B,108,M_ID_84bf1f8748,-4,-0.67748531,2017-08-23 17:38:49,1.0,16,34,35,108,34,19.76242315,19.68310392,N,A,A,0.97,0.99092897,3,0.97,0.98021572,6,0.99,0.98250976,12,N,-1,16,1.0
Y,C_ID_5037ff576e,331,N,1,B,108,M_ID_84bf1f8748,-8,-0.68905572,2017-04-01 09:15:23,1.0,16,34,35,108,34,19.76242315,19.68310392,N,A,A,0.97,0.99092897,3,0.97,0.98021572,6,0.99,0.98250976,12,N,-1,16,1.0
